split,y,p,date_m,bank_name
train,0,0.00038458033171727353,,
train,0,0.00023985130142688887,,
train,0,0.001408866989422061,,
train,0,0.0013037982241517333,,
train,0,0.00026799880029469535,,
train,0,0.0004249798364670535,,
train,0,0.008934019884040878,,
train,0,0.00022522300542133437,,
train,0,0.0002399736814666621,,
train,0,0.0003415991939448669,,
train,0,0.00025533980085360575,,
train,0,0.0002534358681031752,,
train,0,0.00025369140088061896,,
train,0,0.00024071909254499616,,
train,0,0.0002398315323721556,,
train,0,0.0002873322182216307,,
train,0,0.0002406904983370156,,
train,0,0.00024070003759977046,,
train,0,0.00024071839818628856,,
train,0,0.000240744282969632,,
train,0,0.00024006422303515765,,
train,0,0.0002403314588091399,,
train,0,0.0002407243700970374,,
train,0,0.00041101814953442697,,
train,0,0.0002725743847620996,,
train,0,0.0002407230667831082,,
train,0,0.0002407131110950514,,
train,0,0.0002513469802819058,,
train,0,0.0002407543018332105,,
train,0,0.0002407543018332105,,
train,0,0.0002407543018332105,,
train,0,0.0002407543018332105,,
train,0,0.0002725631121444308,,
train,0,0.0002549286714947899,,
train,0,0.0002549286714947899,,
train,0,0.00027842050706052425,,
train,0,0.00024051511771593702,,
train,0,0.00026077392840882725,,
train,0,0.0002368991557353732,,
train,0,0.0006707622755052611,,
train,0,0.001563893877847273,,
train,0,0.0006415552248787075,,
train,0,0.0007548199831007035,,
train,0,0.0009089334492355494,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.00023692730232995968,,
train,0,0.0003155365377429516,,
train,0,0.00029343736683618097,,
train,0,0.00023655180873698444,,
train,0,0.00023295490363698165,,
train,0,0.00023232702870860025,,
train,0,0.0004708450313183253,,
train,0,0.0004165891393850419,,
train,0,0.00048504870386794615,,
train,0,0.0003853341066760863,,
train,0,0.0002369087237901106,,
train,0,0.0002497165619010063,,
train,0,0.000371344291882874,,
train,0,0.00042009712824869457,,
train,0,0.00031061498107297526,,
train,0,0.00023391035436744691,,
train,0,0.00023692730232995968,,
train,0,0.0007054717622181746,,
train,0,0.00039516060068012573,,
train,0,0.0004185187644258484,,
train,0,0.0005618211110710622,,
train,0,0.00023513887521393819,,
train,0,0.00023511466446939403,,
train,0,0.0005366736168879818,,
train,0,0.0004575555355509883,,
train,0,0.0003835648008646595,,
train,0,0.000968479802493506,,
train,0,0.0002755533222913214,,
train,0,0.00023450122621912207,,
train,0,0.00027591388299566495,,
train,0,0.00024969520405076844,,
train,0,0.0002358853195820398,,
train,0,0.00039817989039092817,,
train,0,0.0005217982759714579,,
train,0,0.0005836815231625114,,
train,0,0.0007937863669012549,,
train,0,0.005116702924421525,,
train,0,0.0005955336155788402,,
train,0,0.00023692730232995968,,
train,0,0.00023412966594752422,,
train,0,0.00023682461614434072,,
train,0,0.0002368651350113356,,
train,0,0.0002332587150258811,,
train,0,0.00023270877773681726,,
train,0,0.007344550458438538,,
train,0,0.00022894237355397618,,
train,0,0.00023689492103049428,,
train,0,0.00023689221259244841,,
train,0,0.0002362824472443778,,
train,0,0.00023688901589670792,,
train,0,0.00023652759885081285,,
train,0,0.00023693594940844633,,
train,0,0.0002369283315964704,,
train,0,0.00023684490742651633,,
train,0,0.00023692562277652902,,
