split,y,p
train,0,0.002621935217510831
train,0,0.002199739435815251
train,0,0.004577588566087448
train,0,0.0006439684312664176
train,0,0.0006396020091325471
train,0,0.0006333358574922871
train,0,0.002701334549924696
train,0,0.0006441507518240994
train,0,0.0006441157049172158
train,0,0.0006441157049172158
train,0,0.0007034080098082749
train,0,0.0006440916546758814
train,0,0.0006440916546758814
train,0,0.000644030300365143
train,0,0.0006440282416357375
train,0,0.0006995354498442488
train,0,0.0006441665677849423
train,0,0.0006441241916744175
train,0,0.0006441676957853379
train,0,0.0006441193051406794
train,0,0.0006440286899080004
train,0,0.0006440567018948994
train,0,0.000642988269446515
train,0,0.001021428254007803
train,0,0.0006441775707345714
train,0,0.0006441676957853379
train,0,0.0006673908127646933
train,0,0.0006441507518240994
train,0,0.0006441693771674121
train,0,0.0006441693771674121
train,0,0.0006441679158372243
train,0,0.0006441693771674121
train,0,0.0006441507518240994
train,0,0.0006441693771674121
train,0,0.0006441775707345714
train,0,0.0010425592381639794
train,0,0.0006439367975726917
train,0,0.0006441676957853379
train,0,0.0006441676957853379
train,0,0.0006692069157024203
train,0,0.0006692069157024203
train,0,0.0006441676957853379
train,0,0.000643922463074535
train,0,0.0006689521570164539
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0007127486733353062
train,0,0.0006441677854459679
train,0,0.0006441748093076974
train,0,0.0006704203594255219
train,0,0.0006680747083539647
train,0,0.0006441677854459679
train,0,0.000644157847798815
train,0,0.000642659107739851
train,0,0.0006441692985706363
train,0,0.0006441692796743644
train,0,0.000642659107739851
train,0,0.0006426081703356016
train,0,0.0006426203441958323
train,0,0.000642653153898823
train,0,0.0006441849038772108
train,0,0.0006441618779730431
train,0,0.0006441741047548271
train,0,0.0006441510536083361
train,0,0.0006433154248465173
train,0,0.0006441641048110532
train,0,0.0006418564976061576
train,0,0.0006420280305075548
train,0,0.0006399532377318991
train,0,0.0006422555502541203
train,0,0.0006441677854459679
train,0,0.0006426606271515938
train,0,0.0006378792479901407
train,0,0.0006440973555436113
train,0,0.0006422323856761807
train,0,0.001274463775084164
train,0,0.0006437918901127338
train,0,0.0014470679872031632
train,0,0.0007253442135856588
train,0,0.000638923263142177
train,0,0.014840276640965168
train,0,0.0007255169640923889
train,0,0.0006425805110992115
train,0,0.0006436824850370994
train,0,0.0008564001955796757
train,0,0.0006731750058888045
train,0,0.0006338368194970262
train,0,0.0006336732994253623
train,0,0.0022656185353427225
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441677854459679
train,0,0.0006441748093076974
train,0,0.0006441752283441144
train,0,0.0006441752283441144
train,0,0.0006441677854459679
train,0,0.0006441687157745889
train,0,0.0006441677854459679
train,0,0.0006441692985706363
train,0,0.0006441692985706363
train,0,0.0006441677854459679
train,0,0.0006441167285404246
