bank_name,date_m,y_true,y_prob
A-Bank,2020-07-31,0,0.0033771680489580167
A-Bank,2020-08-31,0,0.0023908906339620522
A-Bank,2020-09-30,0,0.001589162478908164
A-Bank,2020-10-31,0,0.0037444263362012152
A-Bank,2020-11-30,0,0.0014250532301262695
A-Bank,2020-12-31,0,0.0011989779096588705
ALPARI BANK,2020-07-31,0,0.0027520113734221066
ALPARI BANK,2020-08-31,0,0.0029880170076119865
ALPARI BANK,2020-09-30,0,0.0015870158164369944
ALPARI BANK,2020-10-31,0,0.00776948782776757
ALPARI BANK,2020-11-30,0,0.0023692642243489824
ALPARI BANK,2020-12-31,0,0.0027684821078326244
AP Bank,2020-07-31,0,0.0024681580612730095
AP Bank,2020-08-31,0,0.0026334643837574666
AP Bank,2020-09-30,0,0.0019563267354810888
AP Bank,2020-10-31,0,0.007818902824882703
AP Bank,2020-11-30,0,0.001742464520759415
AP Bank,2020-12-31,0,0.001988030533082473
Accordbank,2020-07-31,0,0.0031390623324132256
Accordbank,2020-08-31,0,0.0030743989140861725
Accordbank,2020-09-30,0,0.0014840439722077574
Accordbank,2020-10-31,0,0.0057754928823532566
Accordbank,2020-11-30,0,0.0025073427819511914
Accordbank,2020-12-31,0,0.003113616357578782
Alfa-Bank,2020-07-31,0,0.00533367624059965
Alfa-Bank,2020-08-31,0,0.0034027304219311316
Alfa-Bank,2020-09-30,0,0.0020463900640378127
Alfa-Bank,2020-10-31,0,0.005020787736667141
Alfa-Bank,2020-11-30,0,0.0012515966097796263
Alfa-Bank,2020-12-31,0,0.0021222241425138053
Altbank,2020-07-31,0,0.003330108959953039
Altbank,2020-08-31,0,0.0031432150283679326
Altbank,2020-09-30,0,0.0013135686979135945
Altbank,2020-10-31,0,0.007995837358684886
Altbank,2020-11-30,0,0.006141116908072153
Altbank,2020-12-31,0,0.004160729670158472
Arkada,2020-07-31,0,0.0023495189217151314
Arkada,2020-08-31,0,0.002729819971843878
Arkada,2020-09-30,1,0.0021376393807974476
Asvio Bank,2020-07-31,0,0.002542360237685102
Asvio Bank,2020-08-31,0,0.0028962681850092614
Asvio Bank,2020-09-30,0,0.001776899005326298
Asvio Bank,2020-10-31,0,0.02954063552532491
Asvio Bank,2020-11-30,0,0.003066941134758465
Asvio Bank,2020-12-31,0,0.002567551313168502
BTA Bank,2020-07-31,0,0.008294932271861684
BTA Bank,2020-08-31,0,0.006560085576975958
BTA Bank,2020-09-30,0,0.0061305916410270295
BTA Bank,2020-10-31,0,0.04674886539103636
BTA Bank,2020-11-30,0,0.010271428240726079
