bank_name,date_m,year_month,split,y,p
A-Bank,2022-09-30,2022-09,test,0,3.202068206480703e-08
ALPARI BANK,2022-09-30,2022-09,test,0,2.3473072434978013e-14
AP Bank,2022-09-30,2022-09,test,0,1.706250409228331e-08
Accordbank,2022-09-30,2022-09,test,0,7.019675503329368e-10
Alfa-Bank,2022-09-30,2022-09,test,0,1.0257657250712405e-05
Altbank,2022-09-30,2022-09,test,0,2.9000294895676194e-09
Asvio Bank,2022-09-30,2022-09,test,0,8.83723388204917e-07
BTA Bank,2022-09-30,2022-09,test,0,2.80640680280633e-10
Bank 3/4,2022-09-30,2022-09,test,0,4.471177880580219e-08
Bank Alliance,2022-09-30,2022-09,test,0,1.4531391831030354e-08
Bank Avangard,2022-09-30,2022-09,test,0,3.967137618867701e-07
Bank Credit Dnipro,2022-09-30,2022-09,test,0,1.1717267291244357e-06
Bank Grant,2022-09-30,2022-09,test,0,2.169198726100661e-08
Bank Portal,2022-09-30,2022-09,test,0,1.0278502512639005e-10
Bank Sich,2022-09-30,2022-09,test,0,6.390253625681461e-17
Bank for Investments and Savings,2022-09-30,2022-09,test,0,1.7888537840967987e-07
COMINVESTBANK,2022-09-30,2022-09,test,0,2.98966825330396e-08
Citibank,2022-09-30,2022-09,test,0,2.927548772885026e-09
Clearing House,2022-09-30,2022-09,test,0,2.0385957751502203e-07
Cominbank,2022-09-30,2022-09,test,0,9.043956407549002e-10
Concord,2022-09-30,2022-09,test,0,2.7089156526787126e-08
Credit Europe Bank,2022-09-30,2022-09,test,0,8.645801731990377e-11
Crystalbank,2022-09-30,2022-09,test,0,2.4969154611265667e-08
Deutsche Bank DBU,2022-09-30,2022-09,test,0,2.3240173736700444e-08
FUIB,2022-09-30,2022-09,test,0,3.615323878969154e-08
First Investment Bank,2022-09-30,2022-09,test,0,2.1116670053028672e-07
Forward Bank,2022-09-30,2022-09,test,0,8.598445323756684e-08
ING Bank Ukraine,2022-09-30,2022-09,test,0,1.911049858482646e-07
Idea Bank,2022-09-30,2022-09,test,0,3.5145694996978115e-07
Industrialbank,2022-09-30,2022-09,test,0,3.221882098656698e-08
Lviv,2022-09-30,2022-09,test,0,6.2491623381221636e-09
MTB Bank,2022-09-30,2022-09,test,0,3.236713419453483e-08
MetaBank,2022-09-30,2022-09,test,0,2.242996271746989e-08
Motor-Bank,2022-09-30,2022-09,test,0,9.394457765324296e-09
