bank_name,date_m,year_month,split,y,p
A-Bank,2022-09-30,2022-09,test,0,4.482175597793286e-07
ALPARI BANK,2022-09-30,2022-09,test,0,2.6814260843139223e-14
AP Bank,2022-09-30,2022-09,test,0,1.1678757923032259e-06
Accordbank,2022-09-30,2022-09,test,0,4.581422548350335e-08
Alfa-Bank,2022-09-30,2022-09,test,0,8.65423459169276e-06
Altbank,2022-09-30,2022-09,test,0,6.274630498502436e-08
Asvio Bank,2022-09-30,2022-09,test,0,1.2936574441983823e-05
BTA Bank,2022-09-30,2022-09,test,0,5.28212074358744e-14
Bank 3/4,2022-09-30,2022-09,test,0,5.180902090265241e-07
Bank Alliance,2022-09-30,2022-09,test,0,6.537756387281272e-09
Bank Avangard,2022-09-30,2022-09,test,0,2.2349267995805906e-06
Bank Credit Dnipro,2022-09-30,2022-09,test,0,5.073243207222057e-06
Bank Grant,2022-09-30,2022-09,test,0,7.785950779775087e-08
Bank Portal,2022-09-30,2022-09,test,0,1.0418500719515874e-11
Bank Sich,2022-09-30,2022-09,test,1,1.4422933742651906e-22
Bank for Investments and Savings,2022-09-30,2022-09,test,0,9.382973909345267e-07
COMINVESTBANK,2022-09-30,2022-09,test,0,1.2015799113569622e-07
Citibank,2022-09-30,2022-09,test,0,1.0064592680320806e-08
Cominbank,2022-09-30,2022-09,test,0,3.882209628320762e-06
Concord,2022-09-30,2022-09,test,0,2.3488750154148534e-08
Credit Europe Bank,2022-09-30,2022-09,test,0,9.862573263422535e-08
Crystalbank,2022-09-30,2022-09,test,0,7.374573659397661e-08
Deutsche Bank DBU,2022-09-30,2022-09,test,0,9.66676073778816e-08
FUIB,2022-09-30,2022-09,test,0,4.343649910789343e-07
First Investment Bank,2022-09-30,2022-09,test,0,1.3152542768971792e-05
Forward Bank,2022-09-30,2022-09,test,0,2.2278632528663178e-06
ING Bank Ukraine,2022-09-30,2022-09,test,0,1.3912564277000583e-07
Idea Bank,2022-09-30,2022-09,test,0,4.45551373111426e-07
Lviv,2022-09-30,2022-09,test,0,1.4095691302554525e-07
MTB Bank,2022-09-30,2022-09,test,0,2.3002147979932213e-07
MetaBank,2022-09-30,2022-09,test,0,5.5308171020397426e-08
Motor-Bank,2022-09-30,2022-09,test,0,2.9104557044910887e-08
OKCI Bank,2022-09-30,2022-09,test,0,4.33593781072169e-09
OTP Bank,2022-09-30,2022-09,test,0,1.8486037365417432e-07
Oschadbank,2022-09-30,2022-09,test,0,3.882209628320762e-06
Piraeus Bank ICB,2022-09-30,2022-09,test,0,3.718732589577316e-07
Policombank,2022-09-30,2022-09,test,0,6.681840023152067e-08
Poltava-Bank,2022-09-30,2022-09,test,0,2.0412599755784131e-07
