bank_name,date_m,year_month,split,y,p
A-Bank,2022-09-30,2022-09,test,0,0.0010617109384090451
ALPARI BANK,2022-09-30,2022-09,test,0,0.002220037806064483
AP Bank,2022-09-30,2022-09,test,0,0.0007081394891554103
Accordbank,2022-09-30,2022-09,test,0,0.001024253472958995
Alfa-Bank,2022-09-30,2022-09,test,0,0.011633951149414321
Altbank,2022-09-30,2022-09,test,0,0.0002486319227902133
Asvio Bank,2022-09-30,2022-09,test,0,0.0004744118417459391
BTA Bank,2022-09-30,2022-09,test,0,0.00584718547090861
Bank 3/4,2022-09-30,2022-09,test,0,0.0006152155772279378
Bank Alliance,2022-09-30,2022-09,test,0,0.0026499486880929876
Bank Avangard,2022-09-30,2022-09,test,0,0.0012422205318014545
Bank Credit Dnipro,2022-09-30,2022-09,test,0,0.003207319141148483
Bank Grant,2022-09-30,2022-09,test,0,0.001393830189054534
Bank Portal,2022-09-30,2022-09,test,0,0.003057516895023218
Bank Sich,2022-09-30,2022-09,test,0,0.008707894414709197
Bank for Investments and Savings,2022-09-30,2022-09,test,0,0.008108918360310758
COMINVESTBANK,2022-09-30,2022-09,test,0,0.0005076125320637303
Citibank,2022-09-30,2022-09,test,0,0.004148397550379904
Clearing House,2022-09-30,2022-09,test,0,0.0020367194660037093
Cominbank,2022-09-30,2022-09,test,0,0.00039604079196115736
Concord,2022-09-30,2022-09,test,0,0.002617128511926319
Credit Europe Bank,2022-09-30,2022-09,test,0,0.009860084505563629
Crystalbank,2022-09-30,2022-09,test,0,0.00031984674288840117
Deutsche Bank DBU,2022-09-30,2022-09,test,0,0.0006378904782152767
FUIB,2022-09-30,2022-09,test,0,0.000343764806805211
First Investment Bank,2022-09-30,2022-09,test,0,0.01088782789618593
Forward Bank,2022-09-30,2022-09,test,0,0.0008746185677406346
ING Bank Ukraine,2022-09-30,2022-09,test,0,0.0018742267670752123
Idea Bank,2022-09-30,2022-09,test,0,0.0027198136700186753
Industrialbank,2022-09-30,2022-09,test,0,0.00111787391588069
Lviv,2022-09-30,2022-09,test,0,0.000164023846916868
MTB Bank,2022-09-30,2022-09,test,0,0.00037133902770499156
MetaBank,2022-09-30,2022-09,test,0,0.001087662853508886
Motor-Bank,2022-09-30,2022-09,test,0,0.000720413421430293
OKCI Bank,2022-09-30,2022-09,test,0,0.0003843733894916498
OTP Bank,2022-09-30,2022-09,test,0,0.0033118918699061636
Oschadbank,2022-09-30,2022-09,test,0,0.00039604079196115736
Piraeus Bank ICB,2022-09-30,2022-09,test,0,0.00365928462597203
Pivdenny Bank,2022-09-30,2022-09,test,0,0.0005260768497179179
Policombank,2022-09-30,2022-09,test,0,0.00031391990751963785
Poltava-Bank,2022-09-30,2022-09,test,0,0.00013473122553925887
Pravex Bank,2022-09-30,2022-09,test,0,0.0010218644924379007
PrivatBank,2022-09-30,2022-09,test,0,0.002298163441529441
RWS Bank,2022-09-30,2022-09,test,0,0.000527822216372919
Radabank,2022-09-30,2022-09,test,0,0.0007740064883304493
Raiffeisen Bank,2022-09-30,2022-09,test,0,0.0003547502326888951
SEB Corporate Bank,2022-09-30,2022-09,test,0,0.001173617268212881
Sense Bank,2022-09-30,2022-09,test,0,0.00039604079196115736
Sky Bank,2022-09-30,2022-09,test,0,0.004859717471861608
TAScombank,2022-09-30,2022-09,test,0,0.00047316305603960673
Trust-Capital,2022-09-30,2022-09,test,0,0.0017164362513818739
UkrSibbank,2022-09-30,2022-09,test,0,0.0006664332874882086
Ukrainian Bank for Reconstruction and Development,2022-09-30,2022-09,test,0,0.011095149591594388
Ukrainian Capital Bank,2022-09-30,2022-09,test,0,0.0003592133966759357
Ukrconstinvestbank,2022-09-30,2022-09,test,0,0.00039963327732672234
Ukreximbank,2022-09-30,2022-09,test,0,0.004138737823733795
Ukrgasbank,2022-09-30,2022-09,test,0,0.0006320190984423783
Universal Bank,2022-09-30,2022-09,test,0,0.0006459458877534238
A-Bank,2022-10-31,2022-10,test,0,0.0012246961275886108
ALPARI BANK,2022-10-31,2022-10,test,0,0.0014910631124736638
AP Bank,2022-10-31,2022-10,test,0,0.000703366273545687
Accordbank,2022-10-31,2022-10,test,0,0.0010505975159684825
Alfa-Bank,2022-10-31,2022-10,test,0,0.0014854917424259725
Altbank,2022-10-31,2022-10,test,0,0.00013876850934438844
Asvio Bank,2022-10-31,2022-10,test,0,0.00027945686837006507
BTA Bank,2022-10-31,2022-10,test,0,0.002925742663113484
Bank 3/4,2022-10-31,2022-10,test,0,0.0007934687672303359
Bank Alliance,2022-10-31,2022-10,test,0,0.0031034843702658094
Bank Avangard,2022-10-31,2022-10,test,0,0.0012887036673022475
Bank Credit Dnipro,2022-10-31,2022-10,test,0,0.0009378075827075179
Bank Grant,2022-10-31,2022-10,test,0,0.0005711057861823033
Bank Portal,2022-10-31,2022-10,test,0,0.0016237396286490097
Bank Sich,2022-10-31,2022-10,test,1,0.0065011134129707646
Bank for Investments and Savings,2022-10-31,2022-10,test,0,0.002067566041852923
COMINVESTBANK,2022-10-31,2022-10,test,0,0.0004846126387391916
Citibank,2022-10-31,2022-10,test,0,0.0023340068534390556
Clearing House,2022-10-31,2022-10,test,0,0.0019776355195219013
Cominbank,2022-10-31,2022-10,test,0,0.00039604079196115736
Concord,2022-10-31,2022-10,test,0,0.0023255622179243194
Credit Europe Bank,2022-10-31,2022-10,test,0,0.010676245080259519
Crystalbank,2022-10-31,2022-10,test,0,0.0003473704908363678
Deutsche Bank DBU,2022-10-31,2022-10,test,0,0.0004906455218748225
FUIB,2022-10-31,2022-10,test,0,0.0005037176962234658
First Investment Bank,2022-10-31,2022-10,test,0,0.014817527373019732
Forward Bank,2022-10-31,2022-10,test,0,0.0011806836000828182
ING Bank Ukraine,2022-10-31,2022-10,test,0,0.0019293243395597315
Idea Bank,2022-10-31,2022-10,test,0,0.014420122580083971
Industrialbank,2022-10-31,2022-10,test,0,0.001072052305873549
Lviv,2022-10-31,2022-10,test,0,0.00030509349764227904
MTB Bank,2022-10-31,2022-10,test,0,0.00029866109730134166
MetaBank,2022-10-31,2022-10,test,0,0.0015303187459795116
Motor-Bank,2022-10-31,2022-10,test,0,0.00031121386054129877
OKCI Bank,2022-10-31,2022-10,test,0,0.0009449695917231952
OTP Bank,2022-10-31,2022-10,test,0,0.0008734891364596254
Oschadbank,2022-10-31,2022-10,test,0,0.00039604079196115736
Piraeus Bank ICB,2022-10-31,2022-10,test,0,0.0008486649952015811
